state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Uttar Pradesh,Banda,Bengal Gram(Gram)(Whole),4950.0,,,2025-01-19 00:09:21.221315,1,6,5030.0,4950.0,4950.0,4976.666666666667,46.18802153517013,0
Uttar Pradesh,Banda,Black Gram Dal (Urd Dal),8900.0,,,2025-01-20 00:09:21.221315,1,0,8900.0,8900.0,8900.0,8900.0,0.0,0
Uttar Pradesh,Banda,Lentil (Masur)(Whole),5400.0,,,2025-01-21 00:09:21.221315,1,1,5500.0,5400.0,5400.0,5486.666666666667,80.82903768654774,0
Uttar Pradesh,Barabanki,Arhar Dal(Tur Dal),13120.0,,,2025-01-22 00:09:21.221315,1,2,13150.0,13120.0,13120.0,13190.0,64.80740698407887,0
Uttar Pradesh,Barabanki,Bengal Gram Dal (Chana Dal),6040.0,,,2025-01-23 00:09:21.221315,1,3,6000.0,6040.0,6040.0,6127.5,125.79745625409137,1
Uttar Pradesh,Barabanki,Black Gram (Urd Beans)(Whole),8750.0,,,2025-01-24 00:09:21.221315,1,4,8150.0,8750.0,8750.0,8300.0,300.0,1
Uttar Pradesh,Barabanki,Lentil (Masur)(Whole),7000.0,,,2025-01-25 00:09:21.221315,1,5,7000.0,7000.0,7000.0,6920.0,92.73618495495717,0
Uttar Pradesh,Barabanki,Wheat,2320.0,,,2025-01-26 00:09:21.221315,1,6,2250.0,2320.0,2320.0,2292.5,34.03429642777025,1
Uttar Pradesh,Bareilly,Arhar Dal(Tur Dal),10000.0,,,2025-01-27 00:09:21.221315,1,0,9975.0,10000.0,10000.0,9983.333333333334,14.43375672974038,1
Uttar Pradesh,Bareilly,Black Gram Dal (Urd Dal),9280.0,,,2025-01-28 00:09:21.221315,1,1,9300.0,9280.0,9280.0,9290.0,14.142135623730951,0
Uttar Pradesh,Bareilly,Mustard,5400.0,,,2025-01-29 00:09:21.221315,1,2,5450.0,5400.0,5400.0,5433.333333333333,28.867513459481156,0
Uttar Pradesh,Bareilly,Wheat,2345.0,,,2025-01-30 00:09:21.221315,1,3,2350.0,2345.0,2345.0,2346.25,4.78713553878171,0
Uttar Pradesh,Basti,Bengal Gram(Gram)(Whole),5715.0,,,2025-01-31 00:09:21.221315,1,4,5730.0,5715.0,5715.0,5722.5,10.606601717798213,0
Uttar Pradesh,Basti,Paddy(Dhan)(Common),1915.0,,,2025-02-01 00:09:21.221315,2,5,1920.0,1915.0,1915.0,1917.5,3.5355339059327378,0
Uttar Pradesh,Basti,Wheat,2260.0,,,2025-02-02 00:09:21.221315,2,6,2270.0,2260.0,2260.0,2265.0,7.0710678118654755,0
Uttar Pradesh,Bulandshahar,Maize,2110.0,,,2025-02-03 00:09:21.221315,2,0,1560.0,2100.0,2110.0,1833.0,259.5759362241937,1
Uttar Pradesh,Bulandshahar,Mustard,5460.0,,,2025-02-04 00:09:21.221315,2,1,5500.0,5460.0,5460.0,5473.0,19.23538406167141,0
Uttar Pradesh,Bulandshahar,Mustard Oil,12100.0,,,2025-02-05 00:09:21.221315,2,2,12100.0,12100.0,12100.0,12116.666666666666,28.867513459481156,0
Uttar Pradesh,Bulandshahar,Paddy(Dhan)(Basmati),3001.0,,,2025-02-06 00:09:21.221315,2,3,3000.0,3001.0,3001.0,2985.5,99.05705426672044,1
Uttar Pradesh,Bulandshahar,Wheat,2220.0,,,2025-02-07 00:09:21.221315,2,4,2280.0,2215.0,2220.0,2233.5714285714284,55.129717161307035,0
Uttar Pradesh,Bulandshahar,Bajra(Pearl Millet/Cumbu),1800.0,,,2025-02-08 00:09:21.221315,2,5,1850.0,1800.0,1800.0,1837.5,25.0,0
Uttar Pradesh,Bulandshahar,Barley (Jau),1750.0,,,2025-02-09 00:09:21.221315,2,6,1740.0,1750.0,1750.0,1747.5,5.000000000000019,1
Uttar Pradesh,Bulandshahar,Maize,1700.0,,,2025-02-10 00:09:21.221315,2,0,2110.0,1560.0,1700.0,1853.0,239.6657394511503,0
Uttar Pradesh,Bulandshahar,Mustard,5500.0,,,2025-02-11 00:09:21.221315,2,1,5460.0,5500.0,5500.0,5477.5,20.4328167417026,1
Uttar Pradesh,Bulandshahar,Wheat,2200.0,,,2025-02-12 00:09:21.221315,2,2,2220.0,2320.0,2200.0,2216.4285714285716,40.48809348790957,0
Uttar Pradesh,Bulandshahar,Arhar Dal(Tur Dal),12800.0,,,2025-02-13 00:09:21.221315,2,3,12550.0,12800.0,12800.0,12675.0,176.7766952966369,1
Uttar Pradesh,Bulandshahar,Bengal Gram Dal (Chana Dal),6570.0,,,2025-02-14 00:09:21.221315,2,4,6540.0,6570.0,6570.0,6555.0,21.213203435596427,1
Uttar Pradesh,Bulandshahar,Bengal Gram(Gram)(Whole),5800.0,,,2025-02-15 00:09:21.221315,2,5,5730.0,5800.0,5800.0,5765.0,49.49747468305833,1
Uttar Pradesh,Bulandshahar,Black Gram Dal (Urd Dal),9565.0,,,2025-02-16 00:09:21.221315,2,6,9530.0,9565.0,9565.0,9547.5,24.748737341529164,1
Uttar Pradesh,Bulandshahar,Green Gram Dal (Moong Dal),9570.0,,,2025-02-17 00:09:21.221315,2,0,9540.0,9570.0,9570.0,9555.0,21.213203435596427,1
Uttar Pradesh,Bulandshahar,Maize,2101.0,,,2025-02-18 00:09:21.221315,2,1,1700.0,2100.0,2101.0,1853.142857142857,239.83774277027973,1
Uttar Pradesh,Bulandshahar,Paddy(Dhan)(Basmati),3351.0,,,2025-02-19 00:09:21.221315,2,2,3001.0,3351.0,3351.0,3037.714285714286,165.1097758923986,1
Uttar Pradesh,Bulandshahar,Wheat,2260.0,,,2025-02-20 00:09:21.221315,2,3,2200.0,2220.0,2260.0,2222.1428571428573,43.76615348047147,1
Uttar Pradesh,Chandauli,Bengal Gram(Gram)(Whole),5750.0,,,2025-02-21 00:09:21.221315,2,4,5740.0,5750.0,5750.0,5745.0,7.0710678118654755,1
Uttar Pradesh,Chandauli,Mustard,5475.0,,,2025-02-22 00:09:21.221315,2,5,5470.0,5475.0,5475.0,5472.5,3.5355339059327378,1
Uttar Pradesh,Chandauli,Wheat,2300.0,,,2025-02-23 00:09:21.221315,2,6,2310.0,2300.0,2300.0,2305.0,7.0710678118654755,0
Uttar Pradesh,Deoria,Arhar Dal(Tur Dal),13250.0,,,2025-02-24 00:09:21.221315,2,0,13250.0,13250.0,13250.0,13250.0,0.0,0
Uttar Pradesh,Deoria,Bengal Gram(Gram)(Whole),5765.0,,,2025-02-25 00:09:21.221315,2,1,5765.0,5765.0,5765.0,5765.0,0.0,0
Uttar Pradesh,Deoria,Mustard,5530.0,,,2025-02-26 00:09:21.221315,2,2,5530.0,5530.0,5530.0,5530.0,0.0,0
Uttar Pradesh,Deoria,Paddy(Dhan)(Common),1910.0,,,2025-02-27 00:09:21.221315,2,3,1910.0,1910.0,1910.0,1910.0,0.0,0
Uttar Pradesh,Deoria,Wheat,2260.0,,,2025-02-28 00:09:21.221315,2,4,2260.0,2260.0,2260.0,2260.0,0.0,0
Uttar Pradesh,Etah,Bajra(Pearl Millet/Cumbu),1920.0,,,2025-03-01 00:09:21.221315,3,5,2120.0,1920.0,1920.0,2025.7142857142858,137.4296356755149,0
Uttar Pradesh,Etah,Maize,1620.0,,,2025-03-02 00:09:21.221315,3,6,1970.0,1620.0,1620.0,1792.857142857143,163.2701529892799,0
Uttar Pradesh,Etah,Bajra(Pearl Millet/Cumbu),2220.0,,,2025-03-03 00:09:21.221315,3,0,1920.0,1920.0,2220.0,2068.5714285714284,145.50814082936756,1
Uttar Pradesh,Etah,Bengal Gram(Gram)(Whole),5560.0,,,2025-03-04 00:09:21.221315,3,1,5540.0,5560.0,5560.0,5556.666666666667,15.275252316519442,1
Uttar Pradesh,Etah,Maize,1850.0,,,2025-03-05 00:09:21.221315,3,2,1620.0,1620.0,1850.0,1825.7142857142858,144.78226673838464,1
Uttar Pradesh,Etah,Wheat,2260.0,,,2025-03-06 00:09:21.221315,3,3,2150.0,2260.0,2260.0,2223.3333333333335,53.16640543300504,1
Uttar Pradesh,Etawah,Arhar Dal(Tur Dal),12950.0,,,2025-03-07 00:09:21.221315,3,4,12900.0,12950.0,12950.0,12925.0,35.35533905932738,1
Uttar Pradesh,Etawah,Bengal Gram Dal (Chana Dal),6200.0,,,2025-03-08 00:09:21.221315,3,5,6250.0,6200.0,6200.0,6225.0,35.35533905932738,0
Uttar Pradesh,Etawah,Bengal Gram(Gram)(Whole),5420.0,,,2025-03-09 00:09:21.221315,3,6,5460.0,5420.0,5420.0,5440.0,28.284271247461902,0
Uttar Pradesh,Etawah,Maize,1750.0,,,2025-03-10 00:09:21.221315,3,0,1750.0,1750.0,1750.0,1750.0,0.0,0
Uttar Pradesh,Etawah,Mustard,5450.0,,,2025-03-11 00:09:21.221315,3,1,5450.0,5450.0,5450.0,5450.0,0.0,0
Uttar Pradesh,Etawah,Mustard Oil,12650.0,,,2025-03-12 00:09:21.221315,3,2,12700.0,12650.0,12650.0,12675.0,35.35533905932738,0
Uttar Pradesh,Etawah,Wheat,2260.0,,,2025-03-13 00:09:21.221315,3,3,2240.0,2260.0,2260.0,2250.0,14.142135623730951,1
Uttar Pradesh,Etawah,Arhar (Tur/Red Gram)(Whole),8800.0,,,2025-03-14 00:09:21.221315,3,4,8800.0,8800.0,8800.0,8800.0,0.0,0
Uttar Pradesh,Etawah,Arhar Dal(Tur Dal),12900.0,,,2025-03-15 00:09:21.221315,3,5,12950.0,12900.0,12900.0,12916.666666666666,28.867513459481156,0
Uttar Pradesh,Etawah,Barley (Jau),2190.0,,,2025-03-16 00:09:21.221315,3,6,2190.0,2190.0,2190.0,2190.0,0.0,0
Uttar Pradesh,Etawah,Bengal Gram(Gram)(Whole),5400.0,,,2025-03-17 00:09:21.221315,3,0,5420.0,5400.0,5400.0,5426.666666666667,30.550504633039033,0
Uttar Pradesh,Etawah,Green Gram Dal (Moong Dal),8860.0,,,2025-03-18 00:09:21.221315,3,1,8860.0,8860.0,8860.0,8860.0,0.0,0
Uttar Pradesh,Etawah,Mustard,5455.0,,,2025-03-19 00:09:21.221315,3,2,5450.0,5455.0,5455.0,5451.666666666667,2.8867513459479976,1
Uttar Pradesh,Etawah,Mustard Oil,12600.0,,,2025-03-20 00:09:21.221315,3,3,12650.0,12600.0,12600.0,12650.0,50.0,0
Uttar Pradesh,Etawah,Wheat,2280.0,,,2025-03-21 00:09:21.221315,3,4,2260.0,2280.0,2280.0,2260.0,20.0,1
Uttar Pradesh,Etawah,Maize,1750.0,,,2025-03-22 00:09:21.221315,3,5,1750.0,1750.0,1750.0,1750.0,0.0,0
Uttar Pradesh,Faizabad,Bengal Gram(Gram)(Whole),5670.0,,,2025-03-23 00:09:21.221315,3,6,5660.0,5670.0,5670.0,5666.666666666667,5.773502691896192,1
Uttar Pradesh,Faizabad,Lentil (Masur)(Whole),6850.0,,,2025-03-24 00:09:21.221315,3,0,6850.0,6850.0,6850.0,6850.0,0.0,0
Uttar Pradesh,Faizabad,Maize,2050.0,,,2025-03-25 00:09:21.221315,3,1,2050.0,2050.0,2050.0,2056.6666666666665,11.547005383792483,0
Uttar Pradesh,Faizabad,Mustard,5570.0,,,2025-03-26 00:09:21.221315,3,2,5575.0,5570.0,5570.0,5572.5,3.5355339059327378,0
Uttar Pradesh,Faizabad,Paddy(Dhan)(Common),1970.0,,,2025-03-27 00:09:21.221315,3,3,1960.0,1970.0,1970.0,1968.3333333333333,7.63762615825974,1
Uttar Pradesh,Faizabad,Wheat,2270.0,,,2025-03-28 00:09:21.221315,3,4,2275.0,2270.0,2270.0,2271.6666666666665,2.886751345948096,0
Uttar Pradesh,Farukhabad,Bengal Gram(Gram)(Whole),5450.0,,,2025-03-29 00:09:21.221315,3,5,5400.0,5450.0,5450.0,5436.0,33.42902930089356,1
Uttar Pradesh,Farukhabad,Maize,1725.0,,,2025-03-30 00:09:21.221315,3,6,1700.0,1810.0,1725.0,1750.0,48.904669170404,1
Uttar Pradesh,Farukhabad,Mustard,5465.0,,,2025-03-31 00:09:21.221315,3,0,5450.0,5465.0,5465.0,5453.0,6.708203932499369,1
Uttar Pradesh,Farukhabad,Wheat,2350.0,,,2025-04-01 00:09:21.221315,4,1,2280.0,2350.0,2350.0,2292.1428571428573,27.364384221274232,1
Uttar Pradesh,Farukhabad,Maize,1810.0,,,2025-04-02 00:09:21.221315,4,2,1725.0,1780.0,1810.0,1754.2857142857142,53.10591393845035,1
Uttar Pradesh,Farukhabad,Arhar Dal(Tur Dal),12900.0,,,2025-04-03 00:09:21.221315,4,3,12900.0,12900.0,12900.0,12916.666666666666,28.867513459481156,0
Uttar Pradesh,Farukhabad,Bengal Gram Dal (Chana Dal),6175.0,,,2025-04-04 00:09:21.221315,4,4,6150.0,6175.0,6175.0,6166.666666666667,14.433756729740578,1
Uttar Pradesh,Farukhabad,Bengal Gram(Gram)(Whole),5420.0,,,2025-04-05 00:09:21.221315,4,5,5450.0,5420.0,5420.0,5433.333333333333,30.60501048303473,0
Uttar Pradesh,Farukhabad,Black Gram Dal (Urd Dal),8700.0,,,2025-04-06 00:09:21.221315,4,6,8650.0,8700.0,8700.0,8650.0,50.0,1
Uttar Pradesh,Farukhabad,Green Gram Dal (Moong Dal),8825.0,,,2025-04-07 00:09:21.221315,4,0,8800.0,8825.0,8825.0,8816.666666666666,14.433756729740775,1
Uttar Pradesh,Farukhabad,Maize,1750.0,,,2025-04-08 00:09:21.221315,4,1,1810.0,1800.0,1750.0,1747.142857142857,49.14749424412383,0
Uttar Pradesh,Farukhabad,Mustard,5450.0,,,2025-04-09 00:09:21.221315,4,2,5465.0,5450.0,5450.0,5452.5,6.123724356957945,0
Uttar Pradesh,Farukhabad,Mustard Oil,12450.0,,,2025-04-10 00:09:21.221315,4,3,12375.0,12450.0,12450.0,12400.0,43.30127018922193,1
Uttar Pradesh,Farukhabad,Wheat,2270.0,,,2025-04-11 00:09:21.221315,4,4,2350.0,2275.0,2270.0,2291.4285714285716,27.945525240230847,0
Uttar Pradesh,Fatehpur,Arhar (Tur/Red Gram)(Whole),8900.0,,,2025-04-12 00:09:21.221315,4,5,8840.0,8900.0,8900.0,8870.0,42.42640687119285,1
Uttar Pradesh,Fatehpur,Arhar Dal(Tur Dal),12960.0,,,2025-04-13 00:09:21.221315,4,6,12955.0,12960.0,12960.0,12948.75,13.149778198382917,1
Uttar Pradesh,Fatehpur,Bengal Gram(Gram)(Whole),5380.0,,,2025-04-14 00:09:21.221315,4,0,5345.0,5380.0,5380.0,5280.0,186.62797217994944,1
Uttar Pradesh,Fatehpur,Green Gram (Moong)(Whole),7400.0,,,2025-04-15 00:09:21.221315,4,1,7630.0,7400.0,7400.0,7510.0,115.32562594670796,0
Uttar Pradesh,Fatehpur,Green Gram Dal (Moong Dal),8840.0,,,2025-04-16 00:09:21.221315,4,2,8860.0,8840.0,8840.0,8855.0,10.0,0
Uttar Pradesh,Fatehpur,Mustard,5450.0,,,2025-04-17 00:09:21.221315,4,3,5455.0,5450.0,5450.0,5415.0,93.11283477587818,0
Uttar Pradesh,Fatehpur,Mustard Oil,12400.0,,,2025-04-18 00:09:21.221315,4,4,12515.0,12400.0,12400.0,12448.75,68.60211367006121,0
Uttar Pradesh,Fatehpur,Paddy(Dhan)(Common),2140.0,,,2025-04-19 00:09:21.221315,4,5,2150.0,2140.0,2140.0,2145.0,7.0710678118654755,0
Uttar Pradesh,Fatehpur,Wheat,2250.0,,,2025-04-20 00:09:21.221315,4,6,2200.0,2250.0,2250.0,2237.1428571428573,25.63479777846629,1
Uttar Pradesh,Fatehpur,Arhar Dal(Tur Dal),12950.0,,,2025-04-21 00:09:21.221315,4,0,12960.0,12950.0,12950.0,12949.0,11.40175425099138,0
Uttar Pradesh,Fatehpur,Bengal Gram Dal (Chana Dal),6060.0,,,2025-04-22 00:09:21.221315,4,1,6055.0,6060.0,6060.0,6056.666666666667,2.8867513459479976,1
Uttar Pradesh,Fatehpur,Bengal Gram(Gram)(Whole),5350.0,,,2025-04-23 00:09:21.221315,4,2,5380.0,5350.0,5350.0,5290.0,172.40939649566664,0
Uttar Pradesh,Fatehpur,Black Gram Dal (Urd Dal),8660.0,,,2025-04-24 00:09:21.221315,4,3,8625.0,8660.0,8660.0,8628.333333333334,30.1385688667083,1
Uttar Pradesh,Fatehpur,Green Gram Dal (Moong Dal),8865.0,,,2025-04-25 00:09:21.221315,4,4,8840.0,8865.0,8865.0,8857.0,9.746794344808963,1
Uttar Pradesh,Fatehpur,Lentil (Masur)(Whole),6360.0,,,2025-04-26 00:09:21.221315,4,5,5400.0,6360.0,6360.0,6040.0,495.7822102496215,1
Uttar Pradesh,Fatehpur,Mustard,5460.0,,,2025-04-27 00:09:21.221315,4,6,5450.0,5460.0,5460.0,5421.428571428572,86.68497975016032,1
Uttar Pradesh,Fatehpur,Mustard Oil,12500.0,,,2025-04-28 00:09:21.221315,4,0,12400.0,12500.0,12500.0,12459.0,63.67888189973188,1
Uttar Pradesh,Fatehpur,Wheat,2255.0,,,2025-04-29 00:09:21.221315,4,1,2250.0,2250.0,2255.0,2237.8571428571427,26.117864712546112,1
Uttar Pradesh,Fatehpur,Green Gram (Moong)(Whole),7500.0,,,2025-04-30 00:09:21.221315,4,2,7400.0,7500.0,7500.0,7507.5,94.2956343987709,1
Uttar Pradesh,Fatehpur,Mustard,5200.0,,,2025-05-01 00:09:21.221315,5,3,5460.0,5455.0,5200.0,5385.0,118.11011811017737,0
Uttar Pradesh,Fatehpur,Wheat,2240.0,,,2025-05-02 00:09:21.221315,5,4,2255.0,2200.0,2240.0,2243.5714285714284,20.148259998133522,0
Uttar Pradesh,Firozabad,Maize,1600.0,,,2025-05-03 00:09:21.221315,5,5,2025.0,1600.0,1600.0,1840.0,193.5200248036363,0
Uttar Pradesh,Firozabad,Bajra(Pearl Millet/Cumbu),1875.0,,,2025-05-04 00:09:21.221315,5,6,1695.0,1875.0,1875.0,1860.8333333333333,83.03111866443007,1
Uttar Pradesh,Firozabad,Maize,2030.0,,,2025-05-05 00:09:21.221315,5,0,1600.0,2030.0,2030.0,1867.142857142857,190.69734185477307,1
Uttar Pradesh,Firozabad,Wheat,2275.0,,,2025-05-06 00:09:21.221315,5,1,2240.0,2275.0,2275.0,2268.0,16.80773631397161,1
Uttar Pradesh,Ghaziabad,Arhar Dal(Tur Dal),12720.0,,,2025-05-07 00:09:21.221315,5,2,13500.0,12720.0,12720.0,13180.0,386.78159211627434,0
Uttar Pradesh,Ghaziabad,Bengal Gram(Gram)(Whole),5770.0,,,2025-05-08 00:09:21.221315,5,3,6000.0,5770.0,5770.0,5892.5,124.73304828045104,0
Uttar Pradesh,Ghaziabad,Black Gram Dal (Urd Dal),9560.0,,,2025-05-09 00:09:21.221315,5,4,9550.0,9560.0,9560.0,9582.0,24.899799195977465,1
Uttar Pradesh,Ghaziabad,Maize,2120.0,,,2025-05-10 00:09:21.221315,5,5,2130.0,2120.0,2120.0,2126.6666666666665,5.773502691896192,0
Uttar Pradesh,Ghaziabad,Mustard,5470.0,,,2025-05-11 00:09:21.221315,5,6,5450.0,5470.0,5470.0,5455.0,10.0,1
Uttar Pradesh,Ghaziabad,Mustard Oil,12000.0,,,2025-05-12 00:09:21.221315,5,0,12100.0,12000.0,12000.0,12075.0,50.0,0
Uttar Pradesh,Ghaziabad,Paddy(Dhan)(Basmati),3100.0,,,2025-05-13 00:09:21.221315,5,1,3100.0,3100.0,3100.0,3100.0,0.0,0
Uttar Pradesh,Ghaziabad,Wheat,2275.0,,,2025-05-14 00:09:21.221315,5,2,2260.0,2275.0,2275.0,2261.25,10.307764064044198,1
Uttar Pradesh,Ghazipur,Arhar Dal(Tur Dal),13000.0,,,2025-05-15 00:09:21.221315,5,3,13000.0,13000.0,13000.0,13000.0,0.0,0
Uttar Pradesh,Ghazipur,Barley (Jau),2180.0,,,2025-05-16 00:09:21.221315,5,4,2170.0,2180.0,2180.0,2173.3333333333335,5.773502691896192,1
Uttar Pradesh,Ghazipur,Bengal Gram Dal (Chana Dal),6400.0,,,2025-05-17 00:09:21.221315,5,5,6400.0,6400.0,6400.0,6400.0,0.0,0
Uttar Pradesh,Ghazipur,Bengal Gram(Gram)(Whole),5710.0,,,2025-05-18 00:09:21.221315,5,6,5710.0,5710.0,5710.0,5710.0,0.0,0
Uttar Pradesh,Ghazipur,Black Gram Dal (Urd Dal),9500.0,,,2025-05-19 00:09:21.221315,5,0,9500.0,9500.0,9500.0,9500.0,0.0,0
Uttar Pradesh,Ghazipur,Lentil (Masur)(Whole),6810.0,,,2025-05-20 00:09:21.221315,5,1,6810.0,6810.0,6810.0,6810.0,0.0,0
Uttar Pradesh,Ghazipur,Mustard,5470.0,,,2025-05-21 00:09:21.221315,5,2,5470.0,5470.0,5470.0,5470.0,0.0,0
Uttar Pradesh,Ghazipur,Mustard Oil,13150.0,,,2025-05-22 00:09:21.221315,5,3,13150.0,13150.0,13150.0,13146.666666666666,5.773502691896389,0
Uttar Pradesh,Ghazipur,Wheat,2280.0,,,2025-05-23 00:09:21.221315,5,4,2280.0,2280.0,2280.0,2280.0,0.0,0
Uttar Pradesh,Gonda,Arhar Dal(Tur Dal),13100.0,,,2025-05-24 00:09:21.221315,5,5,13100.0,13100.0,13100.0,13100.0,0.0,0
Uttar Pradesh,Gonda,Bengal Gram(Gram)(Whole),5600.0,,,2025-05-25 00:09:21.221315,5,6,5600.0,5600.0,5600.0,5600.0,0.0,0
Uttar Pradesh,Gonda,Black Gram (Urd Beans)(Whole),8700.0,,,2025-05-26 00:09:21.221315,5,0,8700.0,8700.0,8700.0,8700.0,0.0,0
Uttar Pradesh,Gonda,Black Gram Dal (Urd Dal),9500.0,,,2025-05-27 00:09:21.221315,5,1,9500.0,9500.0,9500.0,9500.0,0.0,0
Uttar Pradesh,Gonda,Green Gram Dal (Moong Dal),9620.0,,,2025-05-28 00:09:21.221315,5,2,9620.0,9620.0,9620.0,9620.0,0.0,0
Uttar Pradesh,Gonda,Lentil (Masur)(Whole),7025.0,,,2025-05-29 00:09:21.221315,5,3,7025.0,7025.0,7025.0,7025.0,0.0,0
Uttar Pradesh,Gonda,Maize,2000.0,,,2025-05-30 00:09:21.221315,5,4,2000.0,2000.0,2000.0,2000.0,0.0,0
Uttar Pradesh,Gonda,Mustard,5485.0,,,2025-05-31 00:09:21.221315,5,5,5485.0,5485.0,5485.0,5485.0,0.0,0
Uttar Pradesh,Gonda,Paddy(Dhan)(Common),1830.0,,,2025-06-01 00:09:21.221315,6,6,1850.0,1830.0,1830.0,1843.3333333333333,11.547005383792483,0
Uttar Pradesh,Gonda,Wheat,2285.0,,,2025-06-02 00:09:21.221315,6,0,2300.0,2285.0,2285.0,2295.0,8.660254037844387,0
Uttar Pradesh,Gorakhpur,Arhar Dal(Tur Dal),13200.0,,,2025-06-03 00:09:21.221315,6,1,13200.0,13200.0,13200.0,13200.0,0.0,0
Uttar Pradesh,Gorakhpur,Bengal Gram(Gram)(Whole),5725.0,,,2025-06-04 00:09:21.221315,6,2,5725.0,5725.0,5725.0,5725.0,0.0,0
Uttar Pradesh,Gorakhpur,Wheat,2260.0,,,2025-06-05 00:09:21.221315,6,3,2260.0,2260.0,2260.0,2260.0,0.0,0
Uttar Pradesh,Hamirpur,Arhar Dal(Tur Dal),11875.0,,,2025-06-06 00:09:21.221315,6,4,11875.0,11875.0,11875.0,11875.0,0.0,0
Uttar Pradesh,Hamirpur,Bengal Gram(Gram)(Whole),4400.0,,,2025-06-07 00:09:21.221315,6,5,4400.0,4400.0,4400.0,4400.0,0.0,0
Uttar Pradesh,Hamirpur,Black Gram Dal (Urd Dal),8970.0,,,2025-06-08 00:09:21.221315,6,6,8970.0,8970.0,8970.0,8970.0,0.0,0
