state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Maharashtra,Jalgaon,Bengal Gram(Gram)(Whole),4700.0,,,2023-08-27 00:09:21.221315,8,6,7100.0,4700.0,4700.0,5900.0,1697.0562748477141,0
Maharashtra,Jalgaon,Maize,2150.0,,,2023-08-28 00:09:21.221315,8,0,1530.0,2150.0,2150.0,1840.0,438.4062043356595,1
Maharashtra,Jalgaon,Wheat,2557.0,,,2023-08-29 00:09:21.221315,8,1,2350.0,2557.0,2557.0,2519.0,153.56757470247422,1
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2100.0,,,2023-08-30 00:09:21.221315,8,2,2375.0,2100.0,2100.0,2237.5,194.45436482630058,0
Maharashtra,Jalgaon,Bengal Gram(Gram)(Whole),4800.0,,,2023-08-31 00:09:21.221315,8,3,4700.0,4800.0,4800.0,5533.333333333333,1357.6941236277532,1
Maharashtra,Jalgaon,Jowar(Sorghum),2681.0,,,2023-09-01 00:09:21.221315,9,4,2681.0,2681.0,2681.0,2681.0,0.0,0
Maharashtra,Jalgaon,Maize,2061.0,,,2023-09-02 00:09:21.221315,9,5,2150.0,2061.0,2061.0,1913.6666666666667,335.2317606273805,0
Maharashtra,Jalgaon,Wheat,2300.0,,,2023-09-03 00:09:21.221315,9,6,2557.0,2300.0,2300.0,2464.25,166.46996726136518,0
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2351.0,,,2023-09-04 00:09:21.221315,9,0,2100.0,2351.0,2351.0,2275.3333333333335,152.3165563336216,1
Maharashtra,Jalgaon,Green Gram (Moong)(Whole),7392.0,,,2023-09-05 00:09:21.221315,9,1,7392.0,7392.0,7392.0,7392.0,0.0,0
Maharashtra,Jalgaon,Jowar(Sorghum),3700.0,,,2023-09-06 00:09:21.221315,9,2,2681.0,3700.0,3700.0,3190.5,720.541810029092,1
Maharashtra,Jalgaon,Wheat,2518.0,,,2023-09-07 00:09:21.221315,9,3,2300.0,2518.0,2518.0,2475.0,146.15744934829698,1
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2271.0,,,2023-09-08 00:09:21.221315,9,4,2351.0,2271.0,2271.0,2274.25,124.38481954536626,0
Maharashtra,Jalgaon,Jowar(Sorghum),3500.0,,,2023-09-09 00:09:21.221315,9,5,3700.0,3500.0,3500.0,3293.6666666666665,539.9262295289361,0
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2321.0,,,2023-09-10 00:09:21.221315,9,6,2271.0,2321.0,2321.0,2283.6,109.73057914729146,1
Maharashtra,Jalgaon,Jowar(Sorghum),2821.0,,,2023-09-11 00:09:21.221315,9,0,3500.0,2821.0,2821.0,3175.5,500.200293215961,0
Maharashtra,Jalgaon,Jowar(Sorghum),3200.0,,,2023-09-12 00:09:21.221315,9,1,2821.0,3200.0,3200.0,3180.4,433.3247050423043,1
Maharashtra,Jalgaon,Maize,2051.0,,,2023-09-13 00:09:21.221315,9,2,2061.0,2051.0,2051.0,1948.0,282.1973304858381,0
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2330.0,,,2023-09-14 00:09:21.221315,9,3,2321.0,2330.0,2330.0,2291.3333333333335,99.95732422722544,1
Maharashtra,Jalgaon,Bengal Gram(Gram)(Whole),7790.0,,,2023-09-15 00:09:21.221315,9,4,4800.0,7790.0,7790.0,6097.5,1581.7790616897164,1
Maharashtra,Jalgaon,Jowar(Sorghum),2890.0,,,2023-09-16 00:09:21.221315,9,5,3200.0,2890.0,2890.0,3132.0,405.30433010270195,0
Maharashtra,Jalgaon,Wheat,2568.0,,,2023-09-17 00:09:21.221315,9,6,2518.0,2568.0,2568.0,2490.5,136.12898295366787,1
Maharashtra,Jalgaon,Wheat,2100.0,,,2023-09-18 00:09:21.221315,9,0,2568.0,2100.0,2100.0,2434.714285714286,192.94274995942388,0
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2450.0,,,2023-09-19 00:09:21.221315,9,1,2330.0,2450.0,2450.0,2314.0,109.19096421713056,1
Maharashtra,Jalgaon,Maize,1530.0,,,2023-09-20 00:09:21.221315,9,2,2051.0,1530.0,1530.0,1864.4,307.6870163006558,0
Maharashtra,Jalgaon,Wheat,2650.0,,,2023-09-21 00:09:21.221315,9,3,2100.0,2650.0,2650.0,2434.714285714286,192.94274995942388,1
Maharashtra,Latur,Arhar (Tur/Red Gram)(Whole),9843.0,,,2023-09-22 00:09:21.221315,9,4,9843.0,9843.0,9843.0,9843.0,0.0,0
Maharashtra,Latur,Bengal Gram(Gram)(Whole),4763.0,,,2023-09-23 00:09:21.221315,9,5,4763.0,4763.0,4763.0,4763.0,0.0,0
Maharashtra,Latur,Wheat,2315.0,,,2023-09-24 00:09:21.221315,9,6,2315.0,2315.0,2315.0,2315.0,0.0,0
Maharashtra,Latur,Bengal Gram(Gram)(Whole),4794.0,,,2023-09-25 00:09:21.221315,9,0,4763.0,4794.0,4794.0,4778.5,21.920310216782973,1
Maharashtra,Latur,Jowar(Sorghum),3359.0,,,2023-09-26 00:09:21.221315,9,1,3359.0,3359.0,3359.0,3359.0,0.0,0
Maharashtra,Latur,Arhar (Tur/Red Gram)(Whole),9916.0,,,2023-09-27 00:09:21.221315,9,2,9843.0,9916.0,9916.0,9879.5,51.61879502661797,1
Maharashtra,Latur,Bengal Gram(Gram)(Whole),4366.0,,,2023-09-28 00:09:21.221315,9,3,4794.0,4366.0,4366.0,4641.0,238.66084722886575,0
Maharashtra,Latur,Bengal Gram(Gram)(Whole),4700.0,,,2023-09-29 00:09:21.221315,9,4,4366.0,4700.0,4700.0,4655.75,197.08606411075002,1
Maharashtra,Latur,Jowar(Sorghum),4000.0,,,2023-09-30 00:09:21.221315,9,5,3359.0,4000.0,4000.0,3679.5,453.255446740577,1
Andhra Pradesh,East Godavari,Paddy(Dhan)(Common),2050.0,2000.0,2100.0,2023-10-01 00:00:00.000000,10,6,2040.0,2050.0,2050.0,2046.4285714285713,7.4801324154310125,1
Punjab,Ludhiana,Wheat,2400.0,2350.0,2450.0,2023-10-01 00:00:00.000000,10,6,2400.0,2400.0,2400.0,2400.0,0.0,0
Rajasthan,Chittorgarh,Wheat,2250.0,2200.0,2300.0,2023-10-01 00:00:00.000000,10,6,2300.0,2250.0,2250.0,2250.0,35.355339059327335,0
Maharashtra,Mumbai,Arhar Dal(Tur Dal),12500.0,,,2023-10-01 00:09:21.221315,10,6,12500.0,12500.0,12500.0,12500.0,0.0,0
Maharashtra,Mumbai,Bajra(Pearl Millet/Cumbu),3600.0,,,2023-10-02 00:09:21.221315,10,0,3600.0,3600.0,3600.0,3600.0,0.0,0
Maharashtra,Mumbai,Bengal Gram Dal (Chana Dal),6200.0,,,2023-10-03 00:09:21.221315,10,1,6200.0,6200.0,6200.0,6200.0,0.0,0
Maharashtra,Mumbai,Bengal Gram(Gram)(Whole),6000.0,,,2023-10-04 00:09:21.221315,10,2,6000.0,6000.0,6000.0,6000.0,0.0,0
Maharashtra,Mumbai,Black Gram (Urd Beans)(Whole),10200.0,,,2023-10-05 00:09:21.221315,10,3,10200.0,10200.0,10200.0,10200.0,0.0,0
Maharashtra,Mumbai,Black Gram Dal (Urd Dal),10500.0,,,2023-10-06 00:09:21.221315,10,4,10500.0,10500.0,10500.0,10500.0,0.0,0
Maharashtra,Mumbai,Green Gram (Moong)(Whole),10500.0,,,2023-10-07 00:09:21.221315,10,5,10500.0,10500.0,10500.0,10500.0,0.0,0
Maharashtra,Mumbai,Green Gram Dal (Moong Dal),11500.0,,,2023-10-08 00:09:21.221315,10,6,11500.0,11500.0,11500.0,11500.0,0.0,0
Maharashtra,Mumbai,Jowar(Sorghum),4800.0,,,2023-10-09 00:09:21.221315,10,0,4800.0,4800.0,4800.0,4800.0,0.0,0
Maharashtra,Mumbai,Lentil (Masur)(Whole),7400.0,,,2023-10-10 00:09:21.221315,10,1,7400.0,7400.0,7400.0,7400.0,0.0,0
Maharashtra,Mumbai,Maize,3800.0,,,2023-10-11 00:09:21.221315,10,2,3800.0,3800.0,3800.0,3800.0,0.0,0
Maharashtra,Mumbai,Mustard,7000.0,,,2023-10-12 00:09:21.221315,10,3,7000.0,7000.0,7000.0,7000.0,0.0,0
Maharashtra,Mumbai,Wheat,4300.0,,,2023-10-13 00:09:21.221315,10,4,4300.0,4300.0,4300.0,4300.0,0.0,0
Maharashtra,Nagpur,Arhar (Tur/Red Gram)(Whole),9550.0,,,2023-10-14 00:09:21.221315,10,5,9810.0,9550.0,9550.0,9645.0,143.43988287781053,0
Maharashtra,Nagpur,Bengal Gram(Gram)(Whole),4450.0,,,2023-10-15 00:09:21.221315,10,6,4834.0,4450.0,4450.0,4642.0,271.5290039756342,0
Maharashtra,Nagpur,Cotton,7000.0,,,2023-10-16 00:09:21.221315,10,0,6900.0,7000.0,7000.0,6950.0,70.71067811865476,1
Maharashtra,Nagpur,Wheat,2300.0,,,2023-10-17 00:09:21.221315,10,1,2325.0,2300.0,2300.0,2541.25,407.6022366638011,0
Maharashtra,Nagpur,Arhar (Tur/Red Gram)(Whole),9858.0,,,2023-10-18 00:09:21.221315,10,2,9550.0,9858.0,9858.0,9698.25,158.3000842282362,1
Maharashtra,Nagpur,Bengal Gram(Gram)(Whole),5026.0,,,2023-10-19 00:09:21.221315,10,3,4450.0,5026.0,5026.0,4770.0,293.28484447717375,1
Maharashtra,Nagpur,Maize,2150.0,,,2023-10-20 00:09:21.221315,10,4,1950.0,2150.0,2150.0,2050.0,141.4213562373095,1
Maharashtra,Nagpur,Wheat,2468.0,,,2023-10-21 00:09:21.221315,10,5,2300.0,2468.0,2468.0,2526.6,354.5106486411938,1
Maharashtra,Nagpur,Wheat,3150.0,,,2023-10-22 00:09:21.221315,10,6,2468.0,3150.0,3150.0,2630.5,406.5876289313289,1
Maharashtra,Nagpur,Arhar (Tur/Red Gram)(Whole),9720.0,,,2023-10-23 00:09:21.221315,10,0,9858.0,9720.0,9720.0,9702.6,137.43653080604153,0
Maharashtra,Nagpur,Cotton,6900.0,,,2023-10-24 00:09:21.221315,10,1,7000.0,6900.0,6900.0,6933.333333333333,57.73502691896251,0
Maharashtra,Nagpur,Wheat,1850.0,,,2023-10-25 00:09:21.221315,10,2,3150.0,1850.0,1850.0,2519.0,474.11707414941304,0
Maharashtra,Nanded,Arhar (Tur/Red Gram)(Whole),8634.0,,,2023-10-26 00:09:21.221315,10,3,8634.0,8634.0,8634.0,8634.0,0.0,0
Maharashtra,Nanded,Bengal Gram(Gram)(Whole),4512.0,,,2023-10-27 00:09:21.221315,10,4,4512.0,4512.0,4512.0,4512.0,0.0,0
Maharashtra,Nanded,Jowar(Sorghum),2484.0,,,2023-10-28 00:09:21.221315,10,5,2484.0,2484.0,2484.0,2484.0,0.0,0
Maharashtra,Nanded,Wheat,2075.0,,,2023-10-29 00:09:21.221315,10,6,2075.0,2075.0,2075.0,2075.0,0.0,0
Maharashtra,Nandurbar,Bengal Gram(Gram)(Whole),4500.0,,,2023-10-30 00:09:21.221315,10,0,4500.0,4500.0,4500.0,4500.0,0.0,0
Maharashtra,Nandurbar,Wheat,2483.0,,,2023-10-31 00:09:21.221315,10,1,2483.0,2483.0,2483.0,2483.0,0.0,0
Maharashtra,Nashik,Arhar (Tur/Red Gram)(Whole),6105.0,,,2023-11-01 00:09:21.221315,11,2,6105.0,6105.0,6105.0,6105.0,0.0,0
Maharashtra,Nashik,Bajra(Pearl Millet/Cumbu),2675.0,,,2023-11-02 00:09:21.221315,11,3,2699.0,2675.0,2675.0,2636.3333333333335,88.57388629462596,0
Maharashtra,Nashik,Maize,2145.0,,,2023-11-03 00:09:21.221315,11,4,2375.0,2145.0,2145.0,2215.0,138.92443989449805,0
Maharashtra,Nashik,Wheat,2225.0,,,2023-11-04 00:09:21.221315,11,5,2440.0,2225.0,2225.0,2332.5,152.02795795510772,0
Maharashtra,Nashik,Bajra(Pearl Millet/Cumbu),2100.0,,,2023-11-05 00:09:21.221315,11,6,2675.0,2100.0,2100.0,2502.25,277.7473372209594,0
Maharashtra,Nashik,Maize,2000.0,,,2023-11-06 00:09:21.221315,11,0,2145.0,2000.0,2000.0,2161.25,156.27833076491018,0
Maharashtra,Nashik,Wheat,2251.0,,,2023-11-07 00:09:21.221315,11,1,2225.0,2251.0,2251.0,2305.3333333333335,117.3470635905873,1
Maharashtra,Nashik,Bengal Gram(Gram)(Whole),4752.0,,,2023-11-08 00:09:21.221315,11,2,5555.0,4752.0,4752.0,5014.0,468.596841645353,0
Maharashtra,Nashik,Maize,2357.0,,,2023-11-09 00:09:21.221315,11,3,2000.0,2357.0,2357.0,2200.4,161.18560729792222,1
Maharashtra,Nashik,Wheat,2475.0,,,2023-11-10 00:09:21.221315,11,4,2251.0,2475.0,2475.0,2347.75,127.97232773793975,1
Maharashtra,Nashik,Arhar (Tur/Red Gram)(Whole),8341.0,,,2023-11-11 00:09:21.221315,11,5,6105.0,8341.0,8341.0,7223.0,1581.0907627331203,1
Maharashtra,Nashik,Bajra(Pearl Millet/Cumbu),2550.0,,,2023-11-12 00:09:21.221315,11,6,2100.0,2550.0,2550.0,2511.8,241.4822974878283,1
Maharashtra,Nashik,Bengal Gram(Gram)(Whole),4300.0,,,2023-11-13 00:09:21.221315,11,0,4752.0,4300.0,4300.0,4835.5,523.2950092124581,0
Maharashtra,Nashik,Jowar(Sorghum),2800.0,,,2023-11-14 00:09:21.221315,11,1,2800.0,2800.0,2800.0,2800.0,0.0,0
Maharashtra,Nashik,Maize,2001.0,,,2023-11-15 00:09:21.221315,11,2,2357.0,2001.0,2001.0,2167.1666666666665,165.56378428468793,0
Maharashtra,Nashik,Wheat,2500.0,,,2023-11-16 00:09:21.221315,11,3,2475.0,2500.0,2500.0,2378.2,130.0719031920422,1
Maharashtra,Nashik,Bajra(Pearl Millet/Cumbu),2450.0,,,2023-11-17 00:09:21.221315,11,4,2550.0,2450.0,2450.0,2501.5,217.45689227982638,0
Maharashtra,Nashik,Bengal Gram(Gram)(Whole),4550.0,,,2023-11-18 00:09:21.221315,11,5,4300.0,4550.0,4550.0,4778.4,470.82937461462615,1
Maharashtra,Nashik,Wheat,2450.0,,,2023-11-19 00:09:21.221315,11,6,2500.0,2450.0,2450.0,2390.1666666666665,119.97569198244565,0
Maharashtra,Nashik,Bajra(Pearl Millet/Cumbu),2546.0,,,2023-11-20 00:09:21.221315,11,0,2450.0,2546.0,2546.0,2507.8571428571427,199.22134136970084,1
Maharashtra,Nashik,Bengal Gram(Gram)(Whole),4575.0,,,2023-11-21 00:09:21.221315,11,1,4550.0,4575.0,4575.0,4744.5,429.23128963299024,1
Maharashtra,Nashik,Wheat,2400.0,,,2023-11-22 00:09:21.221315,11,2,2450.0,2400.0,2400.0,2391.5714285714284,109.5853657244086,0
Maharashtra,Osmanabad,Arhar (Tur/Red Gram)(Whole),9599.0,,,2023-11-23 00:09:21.221315,11,3,9599.0,9599.0,9599.0,9599.0,0.0,0
Maharashtra,Osmanabad,Jowar(Sorghum),3786.0,,,2023-11-24 00:09:21.221315,11,4,3786.0,3786.0,3786.0,3786.0,0.0,0
Maharashtra,Osmanabad,Wheat,2601.0,,,2023-11-25 00:09:21.221315,11,5,2601.0,2601.0,2601.0,2601.0,0.0,0
Maharashtra,Osmanabad,Jowar(Sorghum),3500.0,,,2023-11-26 00:09:21.221315,11,6,3786.0,3500.0,3500.0,3643.0,202.2325394193526,0
Maharashtra,Osmanabad,Wheat,2300.0,,,2023-11-27 00:09:21.221315,11,0,2601.0,2300.0,2300.0,2450.5,212.83914113715082,0
Maharashtra,Osmanabad,Bengal Gram(Gram)(Whole),4900.0,,,2023-11-28 00:09:21.221315,11,1,4900.0,4900.0,4900.0,4900.0,0.0,0
Maharashtra,Osmanabad,Jowar(Sorghum),4450.0,,,2023-11-29 00:09:21.221315,11,2,3500.0,4450.0,4450.0,3912.0,487.3725474418928,1
Maharashtra,Pune,Cotton,5500.0,,,2023-11-30 00:09:21.221315,11,3,5500.0,5500.0,5500.0,5500.0,0.0,0
Maharashtra,Pune,Bajra(Pearl Millet/Cumbu),3200.0,,,2023-12-01 00:09:21.221315,12,4,3150.0,3200.0,3200.0,3175.0,35.35533905932738,1
Maharashtra,Pune,Bengal Gram(Gram)(Whole),5900.0,,,2023-12-02 00:09:21.221315,12,5,5800.0,5900.0,5900.0,5850.0,70.71067811865476,1
Maharashtra,Pune,Black Gram (Urd Beans)(Whole),9300.0,,,2023-12-03 00:09:21.221315,12,6,9100.0,9300.0,9300.0,9200.0,141.4213562373095,1
Maharashtra,Pune,Green Gram (Moong)(Whole),9400.0,,,2023-12-04 00:09:21.221315,12,0,9200.0,9400.0,9400.0,9300.0,141.4213562373095,1
Maharashtra,Pune,Jowar(Sorghum),5200.0,,,2023-12-05 00:09:21.221315,12,1,5150.0,5200.0,5200.0,5200.0,50.0,1
Maharashtra,Pune,Lentil (Masur)(Whole),7500.0,,,2023-12-06 00:09:21.221315,12,2,7350.0,7500.0,7500.0,7425.0,106.06601717798213,1
Maharashtra,Pune,Maize,2650.0,,,2023-12-07 00:09:21.221315,12,3,2550.0,2650.0,2650.0,2600.0,70.71067811865476,1
Maharashtra,Pune,Wheat,4600.0,,,2023-12-08 00:09:21.221315,12,4,4400.0,4600.0,4600.0,4500.0,100.0,1
Maharashtra,Raigad,Paddy(Dhan)(Common),2216.0,,,2023-12-09 00:09:21.221315,12,5,2216.0,2216.0,2216.0,2216.0,0.0,0
Maharashtra,Sangli,Bajra(Pearl Millet/Cumbu),2700.0,,,2023-12-10 00:09:21.221315,12,6,2700.0,2700.0,2700.0,2700.0,0.0,0
Maharashtra,Sangli,Black Gram (Urd Beans)(Whole),7500.0,,,2023-12-11 00:09:21.221315,12,0,7500.0,7500.0,7500.0,7500.0,0.0,0
Maharashtra,Sangli,Lentil (Masur)(Whole),6750.0,,,2023-12-12 00:09:21.221315,12,1,6750.0,6750.0,6750.0,6750.0,0.0,0
Maharashtra,Sangli,Wheat,3450.0,,,2023-12-13 00:09:21.221315,12,2,3450.0,3450.0,3450.0,3450.0,0.0,0
Maharashtra,Sangli,Jowar(Sorghum),3270.0,,,2023-12-14 00:09:21.221315,12,3,3270.0,3270.0,3270.0,3270.0,0.0,0
Maharashtra,Sangli,Maize,2170.0,,,2023-12-15 00:09:21.221315,12,4,2170.0,2170.0,2170.0,2170.0,0.0,0
Maharashtra,Sangli,Wheat,2650.0,,,2023-12-16 00:09:21.221315,12,5,3450.0,2650.0,2650.0,3050.0,565.685424949238,0
Maharashtra,Sholapur,Arhar (Tur/Red Gram)(Whole),10000.0,,,2023-12-17 00:09:21.221315,12,6,9800.0,10000.0,10000.0,9900.0,141.4213562373095,1
Maharashtra,Sholapur,Jowar(Sorghum),4200.0,,,2023-12-18 00:09:21.221315,12,0,4400.0,4200.0,4200.0,4300.0,141.4213562373095,0
Maharashtra,Sholapur,Bengal Gram(Gram)(Whole),4300.0,,,2023-12-19 00:09:21.221315,12,1,4800.0,4300.0,4300.0,4550.0,353.5533905932738,0
Maharashtra,Sholapur,Black Gram (Urd Beans)(Whole),6300.0,,,2023-12-20 00:09:21.221315,12,2,7500.0,6300.0,6300.0,6900.0,848.5281374238571,0
Maharashtra,Sholapur,Jowar(Sorghum),4751.0,,,2023-12-21 00:09:21.221315,12,3,4200.0,4751.0,4751.0,4450.333333333333,278.9271111479366,1
Maharashtra,Sholapur,Maize,1870.0,,,2023-12-22 00:09:21.221315,12,4,1870.0,1870.0,1870.0,1870.0,0.0,0
Maharashtra,Sholapur,Wheat,2405.0,,,2023-12-23 00:09:21.221315,12,5,2600.0,2405.0,2405.0,2502.5,137.88582233137677,0
Maharashtra,Sholapur,Bengal Gram(Gram)(Whole),4700.0,,,2023-12-24 00:09:21.221315,12,6,4300.0,4700.0,4700.0,4600.0,264.5751311064591,1
Maharashtra,Sholapur,Jowar(Sorghum),4450.0,,,2023-12-25 00:09:21.221315,12,0,4751.0,4450.0,4450.0,4450.25,227.7430935652423,0
Maharashtra,Sholapur,Maize,2200.0,,,2023-12-26 00:09:21.221315,12,1,1870.0,2200.0,2200.0,2035.0,233.3452377915607,1
Maharashtra,Sholapur,Wheat,2850.0,,,2023-12-27 00:09:21.221315,12,2,2405.0,2850.0,2850.0,2618.3333333333335,223.0657601097338,1
Maharashtra,Sholapur,Jowar(Sorghum),4280.0,,,2023-12-28 00:09:21.221315,12,3,4450.0,4280.0,4280.0,4416.2,211.41712324218213,0
Maharashtra,Sholapur,Wheat,2645.0,,,2023-12-29 00:09:21.221315,12,4,2850.0,2645.0,2645.0,2625.0,182.6198236774967,0
Maharashtra,Thane,Black Gram (Urd Beans)(Whole),9300.0,,,2023-12-30 00:09:21.221315,12,5,9400.0,9300.0,9300.0,9350.0,70.71067811865476,0
Maharashtra,Thane,Jowar(Sorghum),4800.0,,,2023-12-31 00:09:21.221315,12,6,4750.0,4800.0,4800.0,4775.0,35.35533905932738,1
Maharashtra,Thane,Wheat,2600.0,,,2024-01-01 00:09:21.221315,1,0,2825.0,2600.0,2600.0,3007.0,440.0227266857929,0
Maharashtra,Thane,Wheat,2955.0,,,2024-01-02 00:09:21.221315,1,1,2600.0,2955.0,2955.0,2998.3333333333335,394.1404149115727,1
Maharashtra,Vashim,Arhar (Tur/Red Gram)(Whole),9800.0,,,2024-01-03 00:09:21.221315,1,2,9800.0,9800.0,9800.0,9800.0,0.0,0
Maharashtra,Vashim,Bengal Gram(Gram)(Whole),4800.0,,,2024-01-04 00:09:21.221315,1,3,4800.0,4800.0,4800.0,4800.0,0.0,0
Maharashtra,Vashim,Wheat,2440.0,,,2024-01-05 00:09:21.221315,1,4,2440.0,2440.0,2440.0,2440.0,0.0,0
Maharashtra,Vashim,Bengal Gram(Gram)(Whole),4400.0,,,2024-01-06 00:09:21.221315,1,5,4800.0,4400.0,4400.0,4600.0,282.842712474619,0
Maharashtra,Vashim,Arhar (Tur/Red Gram)(Whole),8541.0,,,2024-01-07 00:09:21.221315,1,6,9800.0,8541.0,8541.0,9170.5,890.2474375138634,0
Maharashtra,Vashim,Bengal Gram(Gram)(Whole),4639.0,,,2024-01-08 00:09:21.221315,1,0,4400.0,4639.0,4639.0,4613.0,201.2635088633804,1
Maharashtra,Vashim,Jowar(Sorghum),2175.0,,,2024-01-09 00:09:21.221315,1,1,2175.0,2175.0,2175.0,2175.0,0.0,0
Maharashtra,Vashim,Wheat,2464.0,,,2024-01-10 00:09:21.221315,1,2,2440.0,2464.0,2464.0,2452.0,16.97056274847714,1
Maharashtra,Vashim,Arhar (Tur/Red Gram)(Whole),9200.0,,,2024-01-11 00:09:21.221315,1,3,8541.0,9200.0,9200.0,9180.333333333334,629.7303655798514,1
Maharashtra,Vashim,Bengal Gram(Gram)(Whole),4800.0,,,2024-01-12 00:09:21.221315,1,4,4639.0,4800.0,4800.0,4659.75,189.06855017867636,1
Maharashtra,Vashim,Black Gram (Urd Beans)(Whole),7000.0,,,2024-01-13 00:09:21.221315,1,5,7000.0,7000.0,7000.0,7000.0,0.0,0
